spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
3.558926488,1.310474364,stainz_spd_quick, buildTraps, 2016-03-23,5,2,2,2429781,10699.02667,432000,0,2800,18748800
2.917152859,1.414452199,stainz_spd_quick, buildTraps, 2016-03-23,6,3,3,2429781,10699.02667,432000,0,3650,15552000
3.325554259,1.380615196,stainz_spd_quick, buildTraps, 2016-03-23,7,4,4,2429781,10699.02667,432000,0,3350,18576000
2.27537923,1.271507235,stainz_spd_quick, buildTraps, 2016-03-23,8,5,5,2429781,10699.02667,432000,0,7250,15552000
3.09218203,2.07167594,stainz_bld_default, trainTroops, 2016-03-23,9,0,0,2429851,10699.33778,432000,0,6250,20304000
2.27537923,1.142075243,stainz_bld_default, trainTroops, 2016-03-23,10,1,1,2429851,10699.33778,432000,0,2650,7603200
3.09218203,1.182308531,stainz_bld_default, trainTroops, 2016-03-23,11,2,2,2429851,10699.33778,432000,0,550,12700800
3.442240373,2.320847261,stainz_bld_default, trainTroops, 2016-03-23,12,3,3,2429851,10699.33778,432000,0,3900,14601600
3.733955659,2.35038369,stainz_bld_default, trainTroops, 2016-03-23,13,4,4,2429851,10699.33778,432000,0,5950,18144000
3.733955659,1.727913824,stainz_bld_default, trainTroops, 2016-03-23,14,5,5,2429851,10699.33778,432000,0,3050,15292800
13.88564761,15.77631689,stainz_tom_spring, powerMegacity, 2016-03-23,15,0,0,2435458,10724.25778,432000,0,8500,5270400
10.38506418,12.57319708,stainz_tom_spring, powerMegacity, 2016-03-23,16,1,1,2435458,10724.25778,432000,0,3050,12441600
7.292882147,6.360832556,stainz_evnt_power, powerMegacity, 2016-03-23,17,0,0,2435900,10726.22222,432000,0,5700,25142400
7.292882147,5.497617875,stainz_evnt_power, powerMegacity, 2016-03-23,18,1,1,2435900,10726.22222,432000,0,3600,14169600
8.693115519,10.19085379,stainz_trp_adv, powerMegacity, 2016-03-23,19,0,0,2435451,10724.22667,950400,1112400,10900,22464000
6.942823804,7.879044286,stainz_trp_adv, powerMegacity, 2016-03-23,20,1,1,2435451,10724.22667,950400,1112400,1400,12182400
6.476079347,2.743722472,stainz_lead_senator, buildTraps, 2016-03-23,21,0,0,2429985,10699.93333,432000,0,1650,16243200
7.059509918,2.333006752,stainz_lead_senator, buildTraps, 2016-03-23,22,1,1,2429985,10699.93333,432000,0,6250,20908800
6.301050175,1.035390448,stainz_lead_senator, buildTraps, 2016-03-23,23,2,2,2429985,10699.93333,432000,0,2350,9763200
5.250875146,2.483788801,stainz_lead_senator, buildTraps, 2016-03-24,0,3,3,2429985,10699.93333,432000,0,0,12268800
6.067677946,2.359945372,stainz_lead_senator, buildTraps, 2016-03-24,1,4,4,2429985,10699.93333,432000,0,2350,29548800
3.850641774,1.102977132,stainz_lead_senator, buildTraps, 2016-03-24,2,5,5,2429985,10699.93333,432000,0,4300,23414400
5.484247375,3.19333983,stainz_spd_balanced, trainTroops, 2016-03-24,3,0,0,2430039,10700.17333,432000,0,3050,16934400
4.434072345,1.765527473,stainz_spd_balanced, trainTroops, 2016-03-24,4,1,1,2430039,10700.17333,432000,0,2650,25056000
3.442240373,1.752254636,stainz_spd_balanced, trainTroops, 2016-03-24,5,2,2,2430039,10700.17333,432000,0,4050,20649600
3.850641774,1.623106438,stainz_spd_balanced, trainTroops, 2016-03-24,6,3,3,2430039,10700.17333,432000,0,2250,22464000
3.500583431,0.981447717,stainz_spd_balanced, trainTroops, 2016-03-24,7,4,4,2430039,10700.17333,432000,0,1550,19612800
2.858809802,1.155850178,stainz_spd_balanced, trainTroops, 2016-03-24,8,5,5,2430039,10700.17333,432000,0,5550,12182400
2.508751459,1.524193239,stainz_bld_leaders, power, 2016-03-24,9,0,0,2430422,10701.87556,432000,0,5550,15984000
2.042007001,0.567370127,stainz_bld_leaders, power, 2016-03-24,10,1,1,2430422,10701.87556,432000,0,1800,15552000
3.267211202,1.224921324,stainz_bld_leaders, power, 2016-03-24,11,2,2,2430422,10701.87556,432000,0,1250,15033600
3.150525088,1.086320595,stainz_bld_leaders, power, 2016-03-24,12,3,3,2430422,10701.87556,432000,0,6650,15292800
3.733955659,0.719658469,stainz_bld_leaders, power, 2016-03-24,13,4,4,2430422,10701.87556,432000,0,7200,16070400
2.975495916,1.336648923,stainz_bld_leaders, power, 2016-03-24,14,5,5,2430422,10701.87556,432000,0,1550,16243200
11.31855309,6.289098111,stainz_def_combo, bloodHarvest, 2016-03-24,15,0,0,2435493,10724.41333,432000,0,7800,12700800
9.976662777,5.884451221,stainz_def_combo, bloodHarvest, 2016-03-24,16,1,1,2435493,10724.41333,432000,0,950,7603200
7.117852975,4.66308824,stainz_spd_ultimate, bloodHarvest, 2016-03-24,17,0,0,2441096,10749.31556,432000,0,5300,19785600
7.351225204,5.001676569,stainz_spd_ultimate, bloodHarvest, 2016-03-24,18,1,1,2441096,10749.31556,432000,0,1250,22032000
9.276546091,6.336142459,stainz_lead_combo, bloodHarvest, 2016-03-24,19,0,0,2435685,10725.26667,432000,0,6150,11750400
7.23453909,3.461372551,stainz_lead_combo, bloodHarvest, 2016-03-24,20,1,1,2435685,10725.26667,432000,0,5850,19267200
7.059509918,5.596443753,stainz_spd_adv, casino, 2016-03-24,21,0,0,2429876,10699.44889,950400,1112400,0,21427200
6.301050175,5.531018271,stainz_spd_adv, casino, 2016-03-24,22,1,1,2429876,10699.44889,950400,1112400,1400,8640000
5.017502917,2.926376795,stainz_spd_adv, casino, 2016-03-24,23,2,2,2429876,10699.44889,950400,1112400,3300,11491200
8.984830805,4.310419352,stainz_spd_adv, casino, 2016-03-25,0,3,3,2429876,10699.44889,950400,1112400,5450,21254400
11.31855309,5.820663013,stainz_spd_adv, casino, 2016-03-25,1,4,4,2429876,10699.44889,950400,1112400,3450,16070400
8.809801634,2.818120217,stainz_spd_adv, casino, 2016-03-25,2,5,5,2429876,10699.44889,950400,1112400,6550,23155200
8.109684947,2.030394797,stainz_spd_quick, power, 2016-03-25,3,0,0,2429781,10699.02667,432000,0,4150,14860800
5.717619603,1.223480522,stainz_spd_quick, power, 2016-03-25,4,1,1,2429781,10699.02667,432000,0,4050,27734400
5.600933489,1.698748511,stainz_spd_quick, power, 2016-03-25,5,2,2,2429781,10699.02667,432000,0,5150,23241600
6.301050175,1.153667145,stainz_spd_quick, power, 2016-03-25,6,3,3,2429781,10699.02667,432000,0,3450,19440000
8.109684947,1.018297305,stainz_spd_quick, power, 2016-03-25,7,4,4,2429781,10699.02667,432000,0,5450,26352000
9.276546091,1.693138118,stainz_spd_quick, power, 2016-03-25,8,5,5,2429781,10699.02667,432000,0,8450,13651200
9.276546091,1.703944128,stainz_bld_default, buildTraps, 2016-03-25,9,0,0,2429851,10699.33778,432000,0,2800,14688000
8.576429405,1.33175893,stainz_bld_default, buildTraps, 2016-03-25,10,1,1,2429851,10699.33778,432000,0,4850,22550400
9.451575263,1.934603334,stainz_bld_default, buildTraps, 2016-03-25,11,2,2,2429851,10699.33778,432000,0,5150,8899200
9.976662777,1.179754383,stainz_bld_default, buildTraps, 2016-03-25,12,3,3,2429851,10699.33778,432000,0,6800,19958400
11.14352392,1.620967066,stainz_bld_default, buildTraps, 2016-03-25,13,4,4,2429851,10699.33778,432000,0,6400,25920000
10.67677946,1.570626338,stainz_bld_default, buildTraps, 2016-03-25,14,5,5,2429851,10699.33778,432000,0,150,10713600
17.50291715,8.007537574,stainz_tom_spring, casino, 2016-03-25,15,0,0,2435458,10724.25778,432000,0,6950,13737600
13.53558926,6.2816758,stainz_tom_spring, casino, 2016-03-25,16,1,1,2435458,10724.25778,432000,0,3050,11923200
13.53558926,5.894515,stainz_tom_spring, casino, 2016-03-25,17,2,2,2435458,10724.25778,432000,0,3900,16156800
14.76079347,6.874893031,stainz_tom_spring, casino, 2016-03-25,18,3,3,2435458,10724.25778,432000,0,3900,23068800
14.17736289,5.571011425,stainz_tom_spring, casino, 2016-03-25,19,4,4,2435458,10724.25778,432000,0,2800,18144000
13.30221704,5.676713855,stainz_tom_spring, casino, 2016-03-25,20,5,5,2435458,10724.25778,432000,0,2500,11577600
13.88564761,8.106952871,stainz_trp_adv, power, 2016-03-25,21,0,0,2429961,10699.82667,950400,1112400,7100,9676800
11.49358226,4.793371615,stainz_trp_adv, power, 2016-03-25,22,1,1,2429961,10699.82667,950400,1112400,4900,14428800
11.90198366,5.936778508,stainz_trp_adv, power, 2016-03-25,23,2,2,2429961,10699.82667,950400,1112400,7800,18835200
9.334889148,5.262483453,stainz_trp_adv, power, 2016-03-26,0,3,3,2429961,10699.82667,950400,1112400,6800,17280000
8.343057176,2.336761567,stainz_trp_adv, power, 2016-03-26,1,4,4,2429961,10699.82667,950400,1112400,6150,29289600
8.751458576,3.667428982,stainz_trp_adv, power, 2016-03-26,2,5,5,2429961,10699.82667,950400,1112400,4050,22032000
9.393232205,3.3812116,stainz_spd_balanced, trainTroops, 2016-03-26,3,0,0,2430039,10700.17333,432000,0,4450,16156800
6.82613769,1.622975456,stainz_spd_balanced, trainTroops, 2016-03-26,4,1,1,2430039,10700.17333,432000,0,3350,15033600
5.600933489,2.463311957,stainz_spd_balanced, trainTroops, 2016-03-26,5,2,2,2430039,10700.17333,432000,0,400,23932800
4.900816803,1.697002085,stainz_spd_balanced, trainTroops, 2016-03-26,6,3,3,2430039,10700.17333,432000,0,1850,20044800
5.77596266,2.048361154,stainz_spd_balanced, trainTroops, 2016-03-26,7,4,4,2430039,10700.17333,432000,0,4600,16156800
5.484247375,1.983088484,stainz_spd_balanced, trainTroops, 2016-03-26,8,5,5,2430039,10700.17333,432000,0,5850,21945600
4.95915986,1.507078264,stainz_bld_leaders, casino, 2016-03-26,9,0,0,2430422,10701.87556,432000,0,4200,10281600
5.309218203,0.94256791,stainz_bld_leaders, casino, 2016-03-26,10,1,1,2430422,10701.87556,432000,0,5700,22636800
5.892648775,1.246817139,stainz_bld_leaders, casino, 2016-03-26,11,2,2,2430422,10701.87556,432000,0,4300,13305600
7.23453909,1.206016263,stainz_bld_leaders, casino, 2016-03-26,12,3,3,2430422,10701.87556,432000,0,3200,11491200
6.884480747,1.955080178,stainz_bld_leaders, casino, 2016-03-26,13,4,4,2430422,10701.87556,432000,0,5400,23241600
10.09334889,2.174867883,stainz_bld_leaders, casino, 2016-03-26,14,5,5,2430422,10701.87556,432000,0,2800,17107200
21.87864644,20.34509813,stainz_tom_spring, powerMegacity, 2016-03-26,15,0,0,2417513,10644.50222,432000,0,2800,12960000
17.8529755,14.2145755,stainz_tom_spring, powerMegacity, 2016-03-26,16,1,1,2417513,10644.50222,432000,0,150,25401600
16.91948658,11.56553114,stainz_tom_spring, powerMegacity, 2016-03-26,17,2,2,2417513,10644.50222,432000,0,2800,17712000
14.81913652,8.748567931,stainz_tom_spring, powerMegacity, 2016-03-26,18,3,3,2417513,10644.50222,432000,0,700,11491200
13.71061844,9.723794006,stainz_evnt_power, powerMegacity, 2016-03-26,19,0,0,2417518,10644.52444,432000,0,4350,21859200
11.96032672,8.694952654,stainz_evnt_power, powerMegacity, 2016-03-26,20,1,1,2417518,10644.52444,432000,0,4700,15552000
11.55192532,5.537480047,stainz_evnt_power, powerMegacity, 2016-03-26,21,2,2,2417518,10644.52444,432000,0,7350,14947200
10.38506418,5.793920866,stainz_evnt_power, powerMegacity, 2016-03-26,22,3,3,2417518,10644.52444,432000,0,6800,22204800
14.41073512,15.47911886,stainz_spd_adv, powerMegacity, 2016-03-26,23,0,0,2417596,10644.87111,950400,1054800,5000,11491200
9.91831972,7.598371807,stainz_spd_adv, powerMegacity, 2016-03-27,0,1,1,2417596,10644.87111,950400,1054800,3050,25574400
10.56009335,7.148230521,stainz_spd_adv, powerMegacity, 2016-03-27,1,2,2,2417596,10644.87111,950400,1054800,5850,20131200
7.934655776,4.230454874,stainz_spd_adv, powerMegacity, 2016-03-27,2,3,3,2417596,10644.87111,950400,1054800,6250,14428800
12.36872812,8.819996752,stainz_tom_spring, powerMegacity, 2016-03-27,3,0,0,2417513,10644.50222,432000,0,3200,21513600
8.634772462,4.655862403,stainz_tom_spring, powerMegacity, 2016-03-27,4,1,1,2417513,10644.50222,432000,0,6400,20908800
7.584597433,2.993570533,stainz_tom_spring, powerMegacity, 2016-03-27,5,2,2,2417513,10644.50222,432000,0,7200,14601600
8.226371062,4.910949741,stainz_tom_spring, powerMegacity, 2016-03-27,6,3,3,2417513,10644.50222,432000,0,5950,15033600
6.359393232,2.809846524,stainz_evnt_power, powerMegacity, 2016-03-27,7,0,0,2417518,10644.52444,432000,0,7250,20131200
6.009334889,3.111628926,stainz_evnt_power, powerMegacity, 2016-03-27,8,1,1,2417518,10644.52444,432000,0,1950,20649600
6.009334889,2.537447738,stainz_evnt_power, powerMegacity, 2016-03-27,9,2,2,2417518,10644.52444,432000,0,5700,3974400
6.184364061,3.294916329,stainz_evnt_power, powerMegacity, 2016-03-27,10,3,3,2417518,10644.52444,432000,0,3750,25401600
8.226371062,6.154077555,stainz_spd_adv, powerMegacity, 2016-03-27,11,0,0,2417596,10644.87111,950400,1054800,1650,14860800
7.876312719,8.614464249,stainz_spd_adv, powerMegacity, 2016-03-27,12,1,1,2417596,10644.87111,950400,1054800,4050,14860800
9.684947491,6.660737551,stainz_spd_adv, powerMegacity, 2016-03-27,13,2,2,2417596,10644.87111,950400,1054800,2500,8985600
11.43523921,6.660497417,stainz_spd_adv, powerMegacity, 2016-03-27,14,3,3,2417596,10644.87111,950400,1054800,2500,11232000
15.11085181,10.72497634,stainz_hday_easter, fightTroops2, 2016-03-27,15,0,0,2428764,10694.50667,432000,1162800,5700,13046400
11.31855309,7.093087122,stainz_hday_easter, fightTroops2, 2016-03-27,16,1,1,2428764,10694.50667,432000,1162800,6950,17020800
11.49358226,4.991896584,stainz_hday_easter, fightTroops2, 2016-03-27,17,2,2,2428764,10694.50667,432000,1162800,4050,19008000
10.61843641,4.692602838,stainz_hday_easter, fightTroops2, 2016-03-27,18,3,3,2428764,10694.50667,432000,1162800,2650,12873600
8.05134189,2.715888809,stainz_hday_easter, fightTroops2, 2016-03-27,19,4,4,2428764,10694.50667,432000,1162800,5450,19872000
9.626604434,5.033046745,stainz_hday_easter, fightTroops2, 2016-03-27,20,5,5,2428764,10694.50667,432000,1162800,5400,23932800
12.66044341,6.921850059,stainz_hday_easter, powerMegacity, 2016-03-27,21,6,0,2428764,10694.50667,432000,1162800,3750,15292800
10.79346558,6.283924324,stainz_hday_easter, powerMegacity, 2016-03-27,22,7,1,2428764,10694.50667,432000,1162800,6150,24192000
9.334889148,6.760458472,stainz_hday_easter, powerMegacity, 2016-03-27,23,8,2,2428764,10694.50667,432000,1162800,7100,20304000
11.49358226,5.616200196,stainz_hday_easter, powerMegacity, 2016-03-28,0,9,3,2428764,10694.50667,432000,1162800,3900,9676800
10.09334889,4.728863007,stainz_hday_easter, powerMegacity, 2016-03-28,1,10,4,2428764,10694.50667,432000,1162800,4600,6566400
8.518086348,6.737645783,stainz_hday_easter, powerMegacity, 2016-03-28,2,11,5,2428764,10694.50667,432000,1162800,850,19526400
6.126021004,2.999268248,stainz_hday_easter, gainDna, 2016-03-28,3,12,0,2428764,10694.50667,432000,1162800,1700,17452800
4.95915986,1.692133923,stainz_hday_easter, gainDna, 2016-03-28,4,13,1,2428764,10694.50667,432000,1162800,1250,23500800
4.025670945,1.038621336,stainz_hday_easter, gainDna, 2016-03-28,5,14,2,2428764,10694.50667,432000,1162800,5300,24710400
3.967327888,1.258256229,stainz_hday_easter, gainDna, 2016-03-28,6,15,3,2428764,10694.50667,432000,1162800,6250,8467200
3.675612602,1.246140399,stainz_hday_easter, gainDna, 2016-03-28,7,16,4,2428764,10694.50667,432000,1162800,4550,25833600
2.917152859,1.52089686,stainz_hday_easter, gainDna, 2016-03-28,8,17,5,2428764,10694.50667,432000,1162800,4050,12268800
3.325554259,0.747819587,stainz_hday_easter, resources2, 2016-03-28,9,18,0,2428764,10694.50667,432000,1162800,1500,17193600
3.792298716,1.572045309,stainz_hday_easter, resources2, 2016-03-28,10,19,1,2428764,10694.50667,432000,1162800,1700,16848000
4.317386231,0.745592894,stainz_hday_easter, resources2, 2016-03-28,11,20,2,2428764,10694.50667,432000,1162800,4300,15379200
4.317386231,1.563531483,stainz_hday_easter, resources2, 2016-03-28,12,21,3,2428764,10694.50667,432000,1162800,5150,21686400
4.317386231,2.057115114,stainz_hday_easter, resources2, 2016-03-28,13,22,4,2428764,10694.50667,432000,1162800,5550,17798400
4.55075846,2.649546453,stainz_hday_easter, resources2, 2016-03-28,14,23,5,2428764,10694.50667,432000,1162800,1250,14947200
7.467911319,5.06164447,stainz_tom_spring, buildTraps, 2016-03-28,15,0,0,2452323,10799.21333,432000,0,3750,25142400
6.417736289,3.620450124,stainz_tom_spring, buildTraps, 2016-03-28,16,1,1,2452323,10799.21333,432000,0,3750,11059200
6.067677946,4.132611361,stainz_tom_spring, buildTraps, 2016-03-28,17,2,2,2452323,10799.21333,432000,0,3200,19008000
6.767794632,4.655644099,stainz_tom_spring, buildTraps, 2016-03-28,18,3,3,2452323,10799.21333,432000,0,1550,24105600
6.767794632,4.209344951,stainz_tom_spring, buildTraps, 2016-03-28,19,4,4,2452323,10799.21333,432000,0,3350,18057600
6.476079347,2.700760394,stainz_tom_spring, buildTraps, 2016-03-28,20,5,5,2452323,10799.21333,432000,0,550,11491200
9.451575263,4.102812968,stainz_lead_ladyHulk, trainTroops, 2016-03-28,21,0,0,2452285,10799.04444,432000,0,1550,15897600
6.651108518,2.676135788,stainz_lead_ladyHulk, trainTroops, 2016-03-28,22,1,1,2452285,10799.04444,432000,0,4550,14256000
6.534422404,2.330801889,stainz_lead_ladyHulk, trainTroops, 2016-03-28,23,2,2,2452285,10799.04444,432000,0,6150,27129600
5.542590432,1.31420735,stainz_lead_ladyHulk, trainTroops, 2016-03-29,0,3,3,2452285,10799.04444,432000,0,4350,23241600
5.192532089,1.142992117,stainz_lead_ladyHulk, trainTroops, 2016-03-29,1,4,4,2452285,10799.04444,432000,0,4600,13651200
5.834305718,2.100186344,stainz_lead_ladyHulk, trainTroops, 2016-03-29,2,5,5,2452285,10799.04444,432000,0,4850,25228800
5.600933489,6.216752416,stainz_spd_adv, power, 2016-03-29,3,0,0,2452751,10801.11556,950400,1112400,4600,17020800
4.725787631,3.229294374,stainz_spd_adv, power, 2016-03-29,4,1,1,2452751,10801.11556,950400,1112400,5850,23328000
3.850641774,2.086193106,stainz_spd_adv, power, 2016-03-29,5,2,2,2452751,10801.11556,950400,1112400,3200,17366400
2.567094516,1.2509649,stainz_spd_adv, power, 2016-03-29,6,3,3,2452751,10801.11556,950400,1112400,5950,21945600
2.800466744,1.304034419,stainz_spd_adv, power, 2016-03-29,7,4,4,2452751,10801.11556,950400,1112400,5450,18057600
3.09218203,1.953748529,stainz_spd_adv, power, 2016-03-29,8,5,5,2452751,10801.11556,950400,1112400,2950,12355200
2.625437573,0.798203976,stainz_bld_default, casino, 2016-03-29,9,0,0,2452511,10800.04889,432000,0,1250,23846400
3.033838973,1.217215219,stainz_bld_default, casino, 2016-03-29,10,1,1,2452511,10800.04889,432000,0,4300,27734400
2.975495916,1.218546869,stainz_bld_default, casino, 2016-03-29,11,2,2,2452511,10800.04889,432000,0,3600,18576000
2.68378063,0.828526296,stainz_bld_default, casino, 2016-03-29,12,3,3,2452511,10800.04889,432000,0,1550,10108800
3.500583431,1.670281768,stainz_bld_default, casino, 2016-03-29,13,4,4,2452511,10800.04889,432000,0,1250,15897600
3.383897316,1.449293396,stainz_bld_default, casino, 2016-03-29,14,5,5,2452511,10800.04889,432000,0,2650,26611200
9.159859977,5.686624822,stainz_def_combo, bloodHarvest, 2016-03-29,15,0,0,2458375,10826.11111,432000,0,2400,13996800
9.276546091,5.109409219,stainz_def_combo, bloodHarvest, 2016-03-29,16,1,1,2458375,10826.11111,432000,0,2500,18057600
9.159859977,4.96135596,stainz_def_combo, bloodHarvest, 2016-03-29,17,2,2,2458375,10826.11111,432000,0,0,15206400
6.359393232,3.781710729,stainz_lead_combo, bloodHarvest, 2016-03-29,18,0,0,2458165,10825.17778,432000,0,7650,19094400
6.067677946,2.328007607,stainz_lead_combo, bloodHarvest, 2016-03-29,19,1,1,2458165,10825.17778,432000,0,2250,14169600
5.892648775,1.912270913,stainz_lead_combo, bloodHarvest, 2016-03-29,20,2,2,2458165,10825.17778,432000,0,950,15552000
6.709451575,6.692085896,stainz_trp_adv, buildTraps, 2016-03-29,21,0,0,2452326,10799.22667,950400,1112400,3050,13132800
5.600933489,4.844105289,stainz_trp_adv, buildTraps, 2016-03-29,22,1,1,2452326,10799.22667,950400,1112400,400,18748800
5.192532089,3.983008149,stainz_trp_adv, buildTraps, 2016-03-29,23,2,2,2452326,10799.22667,950400,1112400,5150,12787200
5.134189032,3.798934855,stainz_trp_adv, buildTraps, 2016-03-30,0,3,3,2452326,10799.22667,950400,1112400,1950,25574400
4.842473746,4.187427305,stainz_trp_adv, buildTraps, 2016-03-30,1,4,4,2452326,10799.22667,950400,1112400,1400,12960000
3.792298716,2.562246987,stainz_trp_adv, buildTraps, 2016-03-30,2,5,5,2452326,10799.22667,950400,1112400,4450,18316800
4.317386231,1.228305024,stainz_spd_balanced, casino, 2016-03-30,3,0,0,2452354,10799.35111,432000,0,1700,21600000
3.850641774,1.43477623,stainz_spd_balanced, casino, 2016-03-30,4,1,1,2452354,10799.35111,432000,0,4150,32745600
3.208868145,1.364831872,stainz_spd_balanced, casino, 2016-03-30,5,2,2,2452354,10799.35111,432000,0,1250,10713600
3.150525088,0.748147042,stainz_spd_balanced, casino, 2016-03-30,6,3,3,2452354,10799.35111,432000,0,2900,20649600
2.742123687,1.170869441,stainz_spd_balanced, casino, 2016-03-30,7,4,4,2452354,10799.35111,432000,0,3350,7171200
2.800466744,1.320363501,stainz_spd_balanced, casino, 2016-03-30,8,5,5,2452354,10799.35111,432000,0,5100,15638400
1.983663944,1.048183018,stainz_bld_leaders, power, 2016-03-30,9,0,0,2452331,10799.24889,432000,0,4450,20563200
2.158693116,0.798946207,stainz_bld_leaders, power, 2016-03-30,10,1,1,2452331,10799.24889,432000,0,1700,24537600
3.033838973,1.05300752,stainz_bld_leaders, power, 2016-03-30,11,2,2,2452331,10799.24889,432000,0,6400,21772800
3.208868145,1.49601029,stainz_bld_leaders, power, 2016-03-30,12,3,3,2452331,10799.24889,432000,0,1400,11404800
2.917152859,0.487776765,stainz_bld_leaders, power, 2016-03-30,13,4,4,2452331,10799.24889,432000,0,4050,17971200
3.442240373,1.195319404,stainz_bld_leaders, power, 2016-03-30,14,5,5,2452331,10799.24889,432000,0,150,23932800
5.600933489,3.984863726,stainz_tom_spring, buildTraps, 2016-03-30,15,0,0,2458094,10824.86222,432000,0,2200,8726400
5.484247375,3.167034289,stainz_tom_spring, buildTraps, 2016-03-30,16,1,1,2458094,10824.86222,432000,0,3200,7084800
6.126021004,2.897604428,stainz_tom_spring, buildTraps, 2016-03-30,17,2,2,2458094,10824.86222,432000,0,4750,12355200
5.309218203,3.080629866,stainz_tom_spring, buildTraps, 2016-03-30,18,3,3,2458094,10824.86222,432000,0,1650,13478400
6.884480747,3.546663628,stainz_tom_spring, buildTraps, 2016-03-30,19,4,4,2458094,10824.86222,432000,0,1400,17539200
6.067677946,5.916672779,stainz_tom_spring, buildTraps, 2016-03-30,20,5,5,2458094,10824.86222,432000,0,4450,26438400
5.250875146,4.057253082,stainz_spd_adv, trainTroops, 2016-03-30,21,0,0,2452751,10801.11556,950400,1112400,5700,17280000
5.017502917,3.753571441,stainz_spd_adv, trainTroops, 2016-03-30,22,1,1,2452751,10801.11556,950400,1112400,5000,19180800
4.725787631,2.715124747,stainz_spd_adv, trainTroops, 2016-03-30,23,2,2,2452751,10801.11556,950400,1112400,2650,21859200
4.95915986,3.009441179,stainz_spd_adv, trainTroops, 2016-03-31,0,3,3,2452751,10801.11556,950400,1112400,2200,15206400
4.259043174,2.780331926,stainz_spd_adv, trainTroops, 2016-03-31,1,4,4,2452751,10801.11556,950400,1112400,2100,10368000
5.309218203,3.52321786,stainz_spd_adv, trainTroops, 2016-03-31,2,5,5,2452751,10801.11556,950400,1112400,6000,26438400
5.542590432,2.782886074,stainz_spd_quick, buildTraps, 2016-03-31,3,0,0,2452286,10799.04889,432000,0,2400,14860800
4.317386231,1.38024408,stainz_spd_quick, buildTraps, 2016-03-31,4,1,1,2452286,10799.04889,432000,0,3900,20131200
3.150525088,1.04560704,stainz_spd_quick, buildTraps, 2016-03-31,5,2,2,2452286,10799.04889,432000,0,3100,25920000
3.09218203,0.845510288,stainz_spd_quick, buildTraps, 2016-03-31,6,3,3,2452286,10799.04889,432000,0,2900,10713600
3.325554259,1.737300864,stainz_spd_quick, buildTraps, 2016-03-31,7,4,4,2452286,10799.04889,432000,0,7200,14515200
2.567094516,1.917248227,stainz_spd_quick, buildTraps, 2016-03-31,8,5,5,2452286,10799.04889,432000,0,5950,17020800
2.567094516,1.479069958,stainz_bld_default, power, 2016-03-31,9,0,0,2452511,10800.04889,432000,0,8450,23587200
3.383897316,1.116359121,stainz_bld_default, power, 2016-03-31,10,1,1,2452511,10800.04889,432000,0,3750,19958400
3.733955659,2.226758564,stainz_bld_default, power, 2016-03-31,11,2,2,2452511,10800.04889,432000,0,1800,12787200
3.675612602,1.606777355,stainz_bld_default, power, 2016-03-31,12,3,3,2452511,10800.04889,432000,0,1950,9590400
4.025670945,1.808773345,stainz_bld_default, power, 2016-03-31,13,4,4,2452511,10800.04889,432000,0,1400,17971200
4.492415403,1.708441175,stainz_bld_default, power, 2016-03-31,14,5,5,2452511,10800.04889,432000,0,3600,12873600
11.55192532,13.02464818,stainz_evnt_power, globalPower, 2016-03-31,15,0,0,2457975,10824.33333,432000,0,300,16329600
7.292882147,8.662469132,stainz_evnt_power, globalPower, 2016-03-31,16,1,1,2457975,10824.33333,432000,0,1950,777600
7.934655776,5.568719241,stainz_evnt_power, globalPower, 2016-03-31,17,2,2,2457975,10824.33333,432000,0,800,16761600
7.701283547,5.689069819,stainz_evnt_power, globalPower, 2016-03-31,18,3,3,2457975,10824.33333,432000,0,3050,16416000
6.82613769,5.360523439,stainz_evnt_power, globalPower, 2016-03-31,19,4,4,2457975,10824.33333,432000,0,1250,12441600
8.109684947,7.312460051,stainz_evnt_power, globalPower, 2016-03-31,20,5,5,2457975,10824.33333,432000,0,3600,12787200
7.176196033,7.562286281,stainz_trp_adv, trainTroops, 2016-03-31,21,0,0,2452326,10799.22667,950400,1112400,3200,16934400
5.484247375,4.258877956,stainz_trp_adv, trainTroops, 2016-03-31,22,1,1,2452326,10799.22667,950400,1112400,3350,13478400
4.95915986,6.803966308,stainz_trp_adv, trainTroops, 2016-03-31,23,2,2,2452326,10799.22667,950400,1112400,2650,14428800
5.134189032,3.779702339,stainz_trp_adv, trainTroops, 2016-04-01,0,3,3,2452326,10799.22667,950400,1112400,2350,21859200
6.009334889,4.136824613,stainz_trp_adv, trainTroops, 2016-04-01,1,4,4,2452326,10799.22667,950400,1112400,6400,12096000
4.842473746,2.088223326,stainz_trp_adv, trainTroops, 2016-04-01,2,5,5,2452326,10799.22667,950400,1112400,4050,16070400
6.126021004,2.04205219,stainz_lead_senator, power, 2016-04-01,3,0,0,2452400,10799.55556,432000,0,6700,19440000
5.075845974,2.002517473,stainz_lead_senator, power, 2016-04-01,4,1,1,2452400,10799.55556,432000,0,3100,12355200
5.250875146,2.605776653,stainz_lead_senator, power, 2016-04-01,5,2,2,2452400,10799.55556,432000,0,3200,22896000
3.908984831,1.148995456,stainz_lead_senator, power, 2016-04-01,6,3,3,2452400,10799.55556,432000,0,4150,9763200
